marking all OSDs up and in
pool 1 pg_num 8000
#osd	count	first	primary	c wt	wt
osd.107	43	10	10	1	1
osd.108	50	18	18	1	1
osd.109	35	11	11	1	1
osd.110	40	12	12	1	1
osd.111	49	20	20	1	1
osd.112	41	16	16	1	1
osd.113	53	14	14	1	1
osd.114	38	10	10	1	1
osd.115	43	13	13	1	1
osd.116	53	14	14	1	1
osd.117	56	19	19	1	1
osd.118	58	22	22	1	1
osd.119	42	10	10	1	1
osd.120	44	11	11	1	1
osd.121	48	15	15	1	1
osd.122	38	12	12	1	1
osd.123	49	11	11	1	1
osd.124	43	16	16	1	1
osd.125	53	16	16	1	1
osd.126	48	13	13	1	1
osd.127	47	19	19	1	1
osd.128	53	14	14	1	1
osd.129	55	18	18	1	1
osd.130	44	14	14	1	1
osd.131	40	17	17	1	1
osd.132	60	21	21	1	1
osd.133	37	11	11	1	1
osd.134	43	17	17	1	1
osd.135	53	18	18	1	1
osd.136	51	27	27	1	1
osd.137	46	15	15	1	1
osd.138	43	13	13	1	1
osd.139	45	17	17	1	1
osd.140	54	19	19	1	1
osd.141	41	15	15	1	1
osd.142	54	16	16	1	1
osd.143	45	8	8	1	1
osd.144	41	9	9	1	1
osd.145	42	14	14	1	1
osd.146	51	13	13	1	1
osd.147	51	16	16	1	1
osd.148	52	16	16	1	1
osd.149	57	22	22	1	1
osd.150	60	14	14	1	1
osd.151	54	14	14	1	1
osd.152	51	14	14	1	1
osd.153	48	12	12	1	1
osd.154	40	10	10	1	1
osd.155	44	12	12	1	1
osd.156	51	15	15	1	1
osd.157	58	17	17	1	1
osd.158	35	10	10	1	1
osd.159	34	15	15	1	1
osd.160	56	16	16	1	1
osd.161	55	20	20	1	1
osd.162	47	17	17	1	1
osd.163	43	21	21	1	1
osd.164	59	18	18	1	1
osd.165	40	11	11	1	1
osd.166	42	15	15	1	1
osd.167	41	11	11	1	1
osd.168	41	13	13	1	1
osd.169	50	18	18	1	1
osd.170	43	13	13	1	1
osd.171	37	9	9	1	1
osd.172	50	22	22	1	1
osd.173	53	16	16	1	1
osd.174	37	13	13	1	1
osd.175	62	24	24	1	1
osd.176	50	10	10	1	1
osd.177	50	13	13	1	1
osd.178	42	14	14	1	1
osd.179	54	20	20	1	1
osd.180	62	18	18	1	1
osd.181	53	19	19	1	1
osd.182	46	13	13	1	1
osd.183	53	21	21	1	1
osd.184	47	12	12	1	1
osd.185	52	17	17	1	1
osd.186	42	15	15	1	1
osd.187	44	16	16	1	1
osd.188	43	15	15	1	1
osd.189	51	19	19	1	1
osd.190	49	13	13	1	1
osd.191	52	17	17	1	1
osd.192	36	9	9	1	1
osd.193	47	20	20	1	1
osd.194	50	19	19	1	1
osd.195	54	15	15	1	1
osd.196	61	18	18	1	1
osd.197	52	15	15	1	1
osd.198	57	17	17	1	1
osd.199	59	17	17	1	1
osd.200	67	22	22	1	1
osd.201	50	17	17	1	1
osd.202	38	6	6	1	1
osd.203	61	21	21	1	1
osd.204	48	19	19	1	1
osd.205	36	12	12	1	1
osd.206	58	23	23	1	1
osd.207	54	14	14	1	1
osd.208	57	20	20	1	1
osd.209	53	19	19	1	1
osd.210	40	10	10	1	1
osd.211	54	31	31	1	1
osd.212	36	12	12	1	1
osd.213	64	19	19	1	1
osd.214	48	15	15	1	1
osd.215	50	16	16	1	1
osd.216	46	12	12	1	1
osd.217	40	17	17	1	1
osd.218	37	19	19	1	1
osd.219	48	16	16	1	1
osd.220	43	17	17	1	1
osd.221	55	15	15	1	1
osd.222	43	15	15	1	1
osd.223	44	10	10	1	1
osd.224	49	13	13	1	1
osd.225	55	19	19	1	1
osd.226	48	13	13	1	1
osd.227	41	14	14	1	1
osd.228	45	11	11	1	1
osd.229	48	18	18	1	1
osd.230	44	18	18	1	1
osd.231	46	15	15	1	1
osd.232	55	13	13	1	1
osd.233	54	19	19	1	1
osd.234	64	23	23	1	1
osd.235	48	13	13	1	1
osd.236	41	17	17	1	1
osd.237	58	19	19	1	1
osd.238	45	12	12	1	1
osd.239	67	22	22	1	1
osd.240	43	13	13	1	1
osd.241	57	18	18	1	1
osd.242	49	15	15	1	1
osd.243	46	10	10	1	1
osd.244	49	14	14	1	1
osd.245	51	12	12	1	1
osd.246	46	13	13	1	1
osd.247	55	15	15	1	1
osd.248	43	14	14	1	1
osd.249	56	17	17	1	1
osd.250	49	20	20	1	1
osd.251	35	11	11	1	1
osd.252	46	9	9	1	1
osd.253	49	21	21	1	1
osd.254	51	21	21	1	1
osd.255	56	21	21	1	1
osd.256	42	14	14	1	1
osd.257	58	15	15	1	1
osd.258	42	15	15	1	1
osd.259	51	17	17	1	1
osd.260	56	18	18	1	1
osd.261	37	17	17	1	1
osd.262	70	27	27	1	1
osd.263	51	17	17	1	1
osd.264	53	17	17	1	1
osd.265	53	24	24	1	1
osd.266	40	10	10	1	1
osd.267	42	14	14	1	1
osd.268	50	11	11	1	1
osd.269	43	14	14	1	1
osd.270	35	11	11	1	1
osd.271	57	24	24	1	1
osd.272	49	17	17	1	1
osd.273	54	14	14	1	1
osd.274	47	14	14	1	1
osd.275	52	19	19	1	1
osd.276	52	16	16	1	1
osd.277	44	13	13	1	1
osd.278	48	16	16	1	1
osd.279	54	20	20	1	1
osd.280	48	15	15	1	1
osd.281	44	18	18	1	1
osd.282	46	13	13	1	1
osd.283	48	14	14	1	1
osd.284	59	18	18	1	1
osd.285	43	17	17	1	1
osd.286	47	16	16	1	1
osd.287	47	17	17	1	1
osd.288	53	16	16	1	1
osd.289	47	14	14	1	1
osd.290	44	12	12	1	1
osd.291	48	13	13	1	1
osd.292	45	22	22	1	1
osd.293	43	11	11	1	1
osd.294	47	13	13	1	1
osd.295	50	17	17	1	1
osd.296	58	19	19	1	1
osd.297	53	19	19	1	1
osd.298	44	10	10	1	1
osd.299	59	24	24	1	1
osd.300	49	11	11	1	1
osd.301	55	19	19	1	1
osd.302	43	16	16	1	1
osd.303	45	16	16	1	1
osd.304	51	19	19	1	1
osd.305	50	9	9	1	1
osd.306	38	13	13	1	1
osd.307	52	20	20	1	1
osd.308	45	14	14	1	1
osd.309	48	21	21	1	1
osd.310	51	15	15	1	1
osd.311	48	19	19	1	1
osd.312	55	18	18	1	1
osd.313	34	9	9	1	1
osd.314	49	23	23	1	1
osd.315	59	17	17	1	1
osd.316	35	13	13	1	1
osd.317	47	15	15	1	1
osd.318	44	14	14	1	1
osd.319	41	19	19	1	1
osd.320	43	17	17	1	1
osd.321	45	15	15	1	1
osd.322	37	14	14	1	1
osd.323	46	8	8	1	1
osd.324	54	26	26	1	1
osd.325	46	18	18	1	1
osd.326	45	15	15	1	1
osd.327	41	13	13	1	1
osd.328	49	20	20	1	1
osd.329	56	25	25	1	1
osd.330	44	13	13	1	1
osd.331	43	13	13	1	1
osd.332	47	25	25	1	1
osd.333	48	13	13	1	1
osd.334	58	17	17	1	1
osd.335	56	25	25	1	1
osd.336	51	14	14	1	1
osd.337	41	16	16	1	1
osd.338	32	10	10	1	1
osd.339	44	10	10	1	1
osd.340	57	23	23	1	1
osd.341	38	13	13	1	1
osd.342	40	14	14	1	1
osd.343	48	21	21	1	1
osd.344	47	15	15	1	1
osd.345	52	20	20	1	1
osd.346	52	18	18	1	1
osd.347	49	17	17	1	1
osd.348	55	11	11	1	1
osd.349	49	13	13	1	1
osd.350	52	23	23	1	1
osd.351	48	13	13	1	1
osd.352	47	19	19	1	1
osd.353	43	11	11	1	1
osd.354	60	20	20	1	1
osd.355	49	18	18	1	1
osd.356	51	17	17	1	1
osd.357	37	19	19	1	1
osd.358	48	23	23	1	1
osd.359	46	21	21	1	1
osd.360	48	21	21	1	1
osd.361	48	23	23	1	1
osd.362	45	13	13	1	1
osd.363	47	21	21	1	1
osd.364	40	17	17	1	1
osd.365	45	21	21	1	1
osd.366	51	17	17	1	1
osd.367	51	23	23	1	1
osd.368	45	16	16	1	1
osd.369	42	15	15	1	1
osd.370	52	18	18	1	1
osd.371	55	25	25	1	1
osd.372	45	13	13	1	1
osd.373	46	19	19	1	1
osd.374	41	11	11	1	1
osd.375	51	17	17	1	1
osd.376	39	14	14	1	1
osd.377	37	13	13	1	1
osd.378	43	12	12	1	1
osd.379	33	12	12	1	1
osd.380	42	11	11	1	1
osd.381	54	28	28	1	1
osd.382	47	16	16	1	1
osd.383	38	15	15	1	1
osd.384	57	17	17	1	1
osd.385	46	11	11	1	1
osd.386	47	22	22	1	1
osd.387	51	14	14	1	1
osd.388	56	20	20	1	1
osd.389	40	13	13	1	1
osd.390	45	17	17	1	1
osd.391	53	15	15	1	1
osd.392	49	17	17	1	1
osd.393	36	14	14	1	1
osd.394	47	15	15	1	1
osd.395	52	15	15	1	1
osd.396	45	14	14	1	1
osd.397	56	17	17	1	1
osd.398	53	15	15	1	1
osd.399	54	19	19	1	1
osd.400	46	20	20	1	1
osd.401	60	22	22	1	1
osd.402	51	17	17	1	1
osd.403	44	20	20	1	1
osd.404	37	10	10	1	1
osd.405	34	7	7	1	1
osd.406	43	15	15	1	1
osd.407	50	17	17	1	1
osd.408	30	14	14	1	1
osd.409	46	20	20	1	1
osd.410	48	14	14	1	1
osd.411	39	11	11	1	1
osd.412	47	19	19	1	1
osd.413	45	17	17	1	1
osd.414	67	24	24	1	1
osd.415	40	11	11	1	1
osd.416	60	21	21	1	1
osd.417	52	13	13	1	1
osd.418	45	15	15	1	1
osd.419	50	18	18	1	1
osd.420	55	18	18	1	1
osd.421	50	16	16	1	1
osd.422	54	19	19	1	1
osd.423	51	19	19	1	1
osd.424	35	7	7	1	1
osd.425	50	20	20	1	1
osd.426	45	13	13	1	1
osd.427	46	21	21	1	1
osd.428	45	15	15	1	1
osd.429	44	12	12	1	1
osd.430	48	13	13	1	1
osd.431	44	17	17	1	1
osd.432	42	19	19	1	1
osd.433	39	13	13	1	1
osd.434	46	22	22	1	1
osd.435	42	5	5	1	1
osd.436	53	12	12	1	1
osd.437	59	21	21	1	1
osd.438	62	17	17	1	1
osd.439	59	22	22	1	1
osd.440	53	23	23	1	1
osd.441	45	15	15	1	1
osd.442	60	19	19	1	1
osd.443	45	14	14	1	1
osd.444	57	20	20	1	1
osd.445	47	15	15	1	1
osd.446	55	20	20	1	1
osd.447	47	19	19	1	1
osd.448	44	13	13	1	1
osd.449	53	17	17	1	1
osd.450	48	17	17	1	1
osd.451	55	22	22	1	1
osd.452	41	13	13	1	1
osd.453	52	18	18	1	1
osd.454	57	22	22	1	1
osd.455	43	14	14	1	1
osd.456	56	17	17	1	1
osd.457	70	29	29	1	1
osd.458	46	16	16	1	1
osd.459	35	12	12	1	1
osd.460	44	8	8	1	1
osd.461	45	19	19	1	1
osd.462	57	22	22	1	1
osd.463	47	13	13	1	1
osd.464	57	22	22	1	1
osd.465	46	13	13	1	1
osd.466	45	17	17	1	1
osd.467	49	13	13	1	1
osd.468	37	17	17	1	1
osd.469	54	25	25	1	1
osd.470	52	14	14	1	1
osd.471	49	12	12	1	1
osd.472	48	14	14	1	1
osd.473	46	19	19	1	1
osd.474	50	20	20	1	1
osd.475	47	20	20	1	1
osd.476	41	18	18	1	1
osd.477	36	14	14	1	1
osd.478	54	18	18	1	1
osd.479	48	14	14	1	1
osd.480	33	13	13	1	1
osd.481	53	16	16	1	1
osd.482	49	17	17	1	1
osd.483	63	25	25	1	1
osd.484	45	19	19	1	1
osd.485	50	13	13	1	1
osd.486	60	20	20	1	1
osd.487	45	12	12	1	1
osd.488	58	16	16	1	1
osd.489	60	12	12	1	1
osd.490	54	19	19	1	1
osd.491	58	14	14	1	1
osd.492	56	19	19	1	1
osd.493	53	18	18	1	1
osd.494	45	17	17	1	1
osd.495	59	25	25	1	1
osd.496	36	8	8	1	1
osd.497	58	13	13	1	1
osd.498	45	14	14	1	1
osd.499	52	18	18	1	1
 in 500
 avg 48 stddev 6.98856 (0.145595x) (expected 6.92127 0.144193x))
 min osd.72 26
 max osd.262 70
size 3	8000
