# Generated by generate-legacy-bucket-reference.py from pinned crushtool.
# fields: release|algorithm|case|rule|x|replicas|length|ordered-items; NONE=2147483647.
quincy|list|complete|1|6|3|3|1,2,NONE
quincy|list|complete|1|7|3|3|0,1,2
quincy|list|collision|0|0|4|3|2,0,1
quincy|list|collision|0|1|4|2|2,0
quincy|list|collision|0|2|4|3|2,1,0
quincy|list|collision|0|3|4|2|2,1
quincy|list|collision|0|4|4|2|2,1
quincy|list|collision|0|5|4|2|2,1
quincy|list|collision|0|6|4|2|1,2
quincy|list|collision|0|7|4|3|0,1,2
quincy|list|collision|1|0|4|4|2,0,NONE,1
quincy|list|collision|1|1|4|4|2,1,0,NONE
quincy|list|collision|1|2|4|4|2,1,NONE,NONE
quincy|list|collision|1|3|4|4|2,NONE,NONE,1
quincy|list|collision|1|4|4|4|2,1,NONE,NONE
quincy|list|collision|1|5|4|4|2,1,NONE,0
quincy|list|collision|1|6|4|4|1,2,NONE,NONE
quincy|list|collision|1|7|4|4|0,1,2,NONE
quincy|list|retry|0|0|3|2|2,0
quincy|list|retry|0|1|3|2|2,0
quincy|list|retry|0|2|3|2|2,0
quincy|list|retry|0|3|3|1|2
quincy|list|retry|0|4|3|1|2
quincy|list|retry|0|5|3|1|2
quincy|list|retry|0|6|3|1|2
quincy|list|retry|0|7|3|2|0,2
quincy|list|retry|1|0|3|3|2,0,NONE
quincy|list|retry|1|1|3|3|2,NONE,0
quincy|list|retry|1|2|3|3|2,0,NONE
quincy|list|retry|1|3|3|3|2,NONE,NONE
quincy|list|retry|1|4|3|3|2,NONE,NONE
quincy|list|retry|1|5|3|3|2,NONE,NONE
quincy|list|retry|1|6|3|3|NONE,2,NONE
quincy|list|retry|1|7|3|3|0,NONE,2
quincy|list|hole|0|0|3|1|0
quincy|list|hole|0|1|3|1|0
quincy|list|hole|0|2|3|1|0
quincy|list|hole|0|3|3|0|
quincy|list|hole|0|4|3|0|
quincy|list|hole|0|5|3|0|
quincy|list|hole|0|6|3|0|
quincy|list|hole|0|7|3|1|0
quincy|list|hole|1|0|3|3|NONE,0,NONE
quincy|list|hole|1|1|3|3|NONE,NONE,0
quincy|list|hole|1|2|3|3|NONE,0,NONE
quincy|list|hole|1|3|3|3|NONE,NONE,NONE
quincy|list|hole|1|4|3|3|NONE,NONE,NONE
quincy|list|hole|1|5|3|3|NONE,NONE,NONE
quincy|list|hole|1|6|3|3|NONE,NONE,NONE
quincy|list|hole|1|7|3|3|0,NONE,NONE
tentacle|tree|complete|0|0|1|1|5
tentacle|tree|complete|0|1|1|1|4
tentacle|tree|complete|0|2|1|1|2
tentacle|tree|complete|0|3|1|1|4
tentacle|tree|complete|0|4|1|1|2
tentacle|tree|complete|0|5|1|1|1
tentacle|tree|complete|0|6|1|1|7
tentacle|tree|complete|0|7|1|1|4
tentacle|tree|collision|0|0|3|1|5
tentacle|tree|collision|0|1|3|1|4
tentacle|tree|collision|0|2|3|1|2
tentacle|tree|collision|0|3|3|1|4
tentacle|tree|collision|0|4|3|1|2
tentacle|tree|collision|0|5|3|1|1
tentacle|tree|collision|0|6|3|1|7
tentacle|tree|collision|0|7|3|1|4
tentacle|tree|complete|1|0|1|1|5
tentacle|tree|complete|1|1|1|1|4
tentacle|tree|complete|1|2|1|1|2
tentacle|tree|complete|1|3|1|1|4
tentacle|tree|complete|1|4|1|1|2
tentacle|tree|complete|1|5|1|1|1
tentacle|tree|complete|1|6|1|1|7
tentacle|tree|complete|1|7|1|1|4
tentacle|tree|collision|1|0|3|1|5
tentacle|tree|collision|1|1|3|1|4
tentacle|tree|collision|1|2|3|1|2
tentacle|tree|collision|1|3|3|1|4
tentacle|tree|collision|1|4|3|1|2
tentacle|tree|collision|1|5|3|1|1
tentacle|tree|collision|1|6|3|1|7
tentacle|tree|collision|1|7|3|1|4
tentacle|tree|complete|2|0|1|1|5
tentacle|tree|complete|2|1|1|1|4
tentacle|tree|complete|2|2|1|1|2
tentacle|tree|complete|2|3|1|1|4
tentacle|tree|complete|2|4|1|1|2
tentacle|tree|complete|2|5|1|1|1
tentacle|tree|complete|2|6|1|1|7
tentacle|tree|complete|2|7|1|1|4
tentacle|tree|collision|2|0|3|1|5
tentacle|tree|collision|2|1|3|1|4
tentacle|tree|collision|2|2|3|1|2
tentacle|tree|collision|2|3|3|1|4
tentacle|tree|collision|2|4|3|1|2
tentacle|tree|collision|2|5|3|1|1
tentacle|tree|collision|2|6|3|1|7
tentacle|tree|collision|2|7|3|1|4
tentacle|uniform|complete|0|0|3|3|2,0,1
tentacle|uniform|complete|0|1|3|3|0,2,1
tentacle|uniform|complete|0|2|3|3|1,2,0
tentacle|uniform|complete|0|3|3|3|1,0,2
tentacle|uniform|complete|0|4|3|3|1,0,2
tentacle|uniform|complete|0|5|3|3|1,0,2
tentacle|uniform|complete|0|6|3|3|0,2,1
tentacle|uniform|complete|0|7|3|3|2,0,1
tentacle|uniform|complete|1|0|3|3|2,0,1
tentacle|uniform|complete|1|1|3|3|0,2,1
tentacle|uniform|complete|1|2|3|3|1,2,0
tentacle|uniform|complete|1|3|3|3|1,0,2
tentacle|uniform|complete|1|4|3|3|1,0,2
tentacle|uniform|complete|1|5|3|3|1,0,2
tentacle|uniform|complete|1|6|3|3|0,2,1
tentacle|uniform|complete|1|7|3|3|2,0,1
tentacle|uniform|collision|0|0|4|3|2,0,1
tentacle|uniform|collision|0|1|4|3|0,2,1
tentacle|uniform|collision|0|2|4|3|1,2,0
tentacle|uniform|collision|0|3|4|3|1,0,2
tentacle|uniform|collision|0|4|4|3|1,0,2
tentacle|uniform|collision|0|5|4|3|1,0,2
tentacle|uniform|collision|0|6|4|3|0,2,1
tentacle|uniform|collision|0|7|4|3|2,0,1
tentacle|uniform|collision|1|0|4|4|2,0,1,NONE
tentacle|uniform|collision|1|1|4|4|0,2,1,NONE
tentacle|uniform|collision|1|2|4|4|1,2,0,NONE
tentacle|uniform|collision|1|3|4|4|1,0,2,NONE
tentacle|uniform|collision|1|4|4|4|1,0,2,NONE
tentacle|uniform|collision|1|5|4|4|1,0,2,NONE
tentacle|uniform|collision|1|6|4|4|0,2,1,NONE
tentacle|uniform|collision|1|7|4|4|2,0,1,NONE
tentacle|uniform|retry|0|0|3|2|2,0
tentacle|uniform|retry|0|1|3|2|0,2
tentacle|uniform|retry|0|2|3|2|2,0
tentacle|uniform|retry|0|3|3|2|0,2
tentacle|uniform|retry|0|4|3|2|0,2
tentacle|uniform|retry|0|5|3|2|0,2
tentacle|uniform|retry|0|6|3|2|0,2
tentacle|uniform|retry|0|7|3|2|2,0
tentacle|uniform|retry|1|0|3|3|2,0,NONE
tentacle|uniform|retry|1|1|3|3|0,2,NONE
tentacle|uniform|retry|1|2|3|3|NONE,2,0
tentacle|uniform|retry|1|3|3|3|NONE,0,2
tentacle|uniform|retry|1|4|3|3|NONE,0,2
tentacle|uniform|retry|1|5|3|3|NONE,0,2
tentacle|uniform|retry|1|6|3|3|0,2,NONE
tentacle|uniform|retry|1|7|3|3|2,0,NONE
tentacle|uniform|hole|0|0|3|1|0
tentacle|uniform|hole|0|1|3|1|0
tentacle|uniform|hole|0|2|3|1|0
tentacle|uniform|hole|0|3|3|1|0
tentacle|uniform|hole|0|4|3|1|0
tentacle|uniform|hole|0|5|3|1|0
tentacle|uniform|hole|0|6|3|1|0
tentacle|uniform|hole|0|7|3|1|0
tentacle|uniform|hole|1|0|3|3|NONE,0,NONE
tentacle|uniform|hole|1|1|3|3|0,NONE,NONE
tentacle|uniform|hole|1|2|3|3|NONE,NONE,0
tentacle|uniform|hole|1|3|3|3|NONE,0,NONE
tentacle|uniform|hole|1|4|3|3|NONE,0,NONE
tentacle|uniform|hole|1|5|3|3|NONE,0,NONE
tentacle|uniform|hole|1|6|3|3|0,NONE,NONE
tentacle|uniform|hole|1|7|3|3|NONE,0,NONE
tentacle|list|complete|0|0|3|2|2,0
tentacle|list|complete|0|1|3|2|2,0
tentacle|list|complete|0|2|3|3|2,1,0
tentacle|list|complete|0|3|3|2|2,1
tentacle|list|complete|0|4|3|2|2,1
tentacle|list|complete|0|5|3|2|2,1
tentacle|list|complete|0|6|3|2|1,2
tentacle|list|complete|0|7|3|3|0,1,2
tentacle|list|complete|1|0|3|3|2,0,1
tentacle|list|complete|1|1|3|3|2,NONE,0
tentacle|list|complete|1|2|3|3|2,1,0
tentacle|list|complete|1|3|3|3|2,1,NONE
tentacle|list|complete|1|4|3|3|2,1,NONE
tentacle|list|complete|1|5|3|3|2,1,NONE
tentacle|list|complete|1|6|3|3|1,2,NONE
tentacle|list|complete|1|7|3|3|0,1,2
tentacle|list|collision|0|0|4|3|2,0,1
tentacle|list|collision|0|1|4|2|2,0
tentacle|list|collision|0|2|4|3|2,1,0
tentacle|list|collision|0|3|4|2|2,1
tentacle|list|collision|0|4|4|2|2,1
tentacle|list|collision|0|5|4|2|2,1
tentacle|list|collision|0|6|4|2|1,2
tentacle|list|collision|0|7|4|3|0,1,2
tentacle|list|collision|1|0|4|4|2,0,NONE,1
tentacle|list|collision|1|1|4|4|2,1,0,NONE
tentacle|list|collision|1|2|4|4|2,1,NONE,NONE
tentacle|list|collision|1|3|4|4|2,NONE,NONE,1
tentacle|list|collision|1|4|4|4|2,1,NONE,NONE
tentacle|list|collision|1|5|4|4|2,1,NONE,0
tentacle|list|collision|1|6|4|4|1,2,NONE,NONE
tentacle|list|collision|1|7|4|4|0,1,2,NONE
tentacle|list|retry|0|0|3|2|2,0
tentacle|list|retry|0|1|3|2|2,0
tentacle|list|retry|0|2|3|2|2,0
tentacle|list|retry|0|3|3|1|2
tentacle|list|retry|0|4|3|1|2
tentacle|list|retry|0|5|3|1|2
tentacle|list|retry|0|6|3|1|2
tentacle|list|retry|0|7|3|2|0,2
tentacle|list|retry|1|0|3|3|2,0,NONE
tentacle|list|retry|1|1|3|3|2,NONE,0
tentacle|list|retry|1|2|3|3|2,0,NONE
tentacle|list|retry|1|3|3|3|2,NONE,NONE
tentacle|list|retry|1|4|3|3|2,NONE,NONE
tentacle|list|retry|1|5|3|3|2,NONE,NONE
tentacle|list|retry|1|6|3|3|NONE,2,NONE
tentacle|list|retry|1|7|3|3|0,NONE,2
tentacle|list|hole|0|0|3|1|0
tentacle|list|hole|0|1|3|1|0
tentacle|list|hole|0|2|3|1|0
tentacle|list|hole|0|3|3|0|
tentacle|list|hole|0|4|3|0|
tentacle|list|hole|0|5|3|0|
tentacle|list|hole|0|6|3|0|
tentacle|list|hole|0|7|3|1|0
tentacle|list|hole|1|0|3|3|NONE,0,NONE
tentacle|list|hole|1|1|3|3|NONE,NONE,0
tentacle|list|hole|1|2|3|3|NONE,0,NONE
tentacle|list|hole|1|3|3|3|NONE,NONE,NONE
tentacle|list|hole|1|4|3|3|NONE,NONE,NONE
tentacle|list|hole|1|5|3|3|NONE,NONE,NONE
tentacle|list|hole|1|6|3|3|NONE,NONE,NONE
tentacle|list|hole|1|7|3|3|0,NONE,NONE
